DNA Test ID,DNA Sample Timestamp,Beach,DNA Sample 1 Reading,DNA Sample 2 Reading,DNA Reading Mean,Culture Test ID,Culture Sample 1 Timestamp,Culture Sample 1 Reading,Culture Sample 2 Reading,Culture Reading Mean,Culture Note,Culture Sample Interval,Culture Sample 2 Timestamp,Latitude,Longitude,Location
3468,06/28/2017 12:00:00 AM,Margaret T Burroughs (31st),4859.0,92.0,668.6,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
3051,06/19/2017 12:00:00 AM,Margaret T Burroughs (31st),657.0,170.0,334.2,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
3635,07/04/2017 12:00:00 AM,Rainbow,3469.0,4920.0,4131.3,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
4238,07/19/2017 12:00:00 AM,Montrose,2077.0,616.0,1131.1,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4930,08/09/2017 12:00:00 AM,Oakwood,58.0,30.0,41.7,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
4686,08/02/2017 12:00:00 AM,63rd Street,94.0,116.0,104.4,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
5734,09/02/2017 12:00:00 AM,Rainbow,517.0,468.0,491.9,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
3809,07/07/2017 12:00:00 AM,Margaret T Burroughs (31st),93.0,20.0,43.1,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
2054,08/25/2016 01:01:00 PM,North Avenue,11.0,18.0,14.1,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
1422,07/23/2016 12:24:00 PM,North Avenue,65.0,53.0,58.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
2653,06/06/2017 12:07:00 PM,Marion Mahony Griffin (Jarvis),1171.0,,1171.0,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
140,08/27/2015 12:00:00 AM,63rd Street,151.9,11.2,41.0,95430,08/27/2015 12:00:00 AM,39.0,145.0,75.2,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3231,06/24/2017 12:00:00 AM,Foster,35.0,38.0,36.5,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
1645,08/07/2016 12:57:00 PM,Margaret T Burroughs,109.0,64.0,83.5,,,,,,,,,,,
3033,06/18/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),10.0,8.0,8.9,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
2379,06/01/2017 12:37:00 PM,South Shore,18.0,32.0,24.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
4046,07/13/2017 12:00:00 AM,Rainbow,49.0,85.0,64.5,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
1525,07/29/2016 12:45:00 PM,Margaret T Burroughs,172.0,185.0,178.4,113575,07/29/2016 09:20:00 AM,201.0,131.0,162.3,,1,07/29/2016 09:21:00 AM,,,
126,08/07/2015 12:00:00 AM,South Shore,177.4,152.7,165.0,94554,08/07/2015 12:00:00 AM,39.0,32.0,35.3,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
3844,07/08/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),1350.0,919.0,1113.8,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
5391,08/22/2017 12:00:00 AM,Montrose,107.0,97.0,101.9,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4456,07/27/2017 12:00:00 AM,Margaret T Burroughs (31st),213.0,277.0,242.9,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
4691,08/02/2017 12:00:00 AM,Hartigan (Albion),160.0,106.0,130.2,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
3796,07/09/2017 12:00:00 AM,63rd Street,1708.0,1353.0,1520.2,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
2354,05/29/2017 12:17:00 PM,Rainbow,335.0,38.0,112.8,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
1102,07/06/2016 12:29:00 PM,North Avenue,49.0,14.0,26.2,113213,07/06/2016 07:51:00 AM,12.0,16.0,13.9,,1,07/06/2016 07:52:00 AM,41.9148,-87.6273,"(41.9148, -87.6273)"
1429,07/24/2016 12:30:00 PM,12th Street,647.0,830.0,732.8,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
1206,07/14/2016 12:53:00 PM,Montrose,95.0,16.0,39.0,113345,07/14/2016 06:09:00 AM,108.0,19.0,45.3,,1,07/14/2016 06:10:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
1570,07/31/2016 12:18:00 PM,North Avenue,6.0,22.0,11.5,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
24,06/26/2015 12:00:00 AM,Calumet,1296.7,586.7,872.0,87397,06/26/2015 12:00:00 AM,2420.0,649.0,1253.2,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
4645,08/01/2017 12:00:00 AM,Calumet,77.0,73.0,75.0,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
5126,08/15/2017 12:00:00 AM,South Shore,196.0,217.0,206.2,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
5514,08/25/2017 12:00:00 AM,Montrose,97.0,227.0,148.4,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4941,08/09/2017 12:00:00 AM,Hartigan (Albion),40.0,170.0,82.5,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
3185,06/23/2017 12:00:00 AM,Rainbow,1895.0,3456.0,2559.1,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
619,06/08/2016 11:31:00 AM,South Shore,210.0,29.0,78.0,112799,06/08/2016 07:00:00 AM,58.0,10.0,24.1,,5,06/08/2016 07:05:00 AM,41.7689,-87.5636,"(41.7689, -87.5636)"
4532,07/28/2017 12:00:00 AM,Humboldt,1581.0,1848.0,1709.3,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
2208,09/02/2016 12:30:00 PM,South Shore,70.0,107.0,86.5,114110,09/02/2016 07:15:00 AM,36.0,32.0,33.9,,1,09/02/2016 07:16:00 AM,41.7689,-87.5636,"(41.7689, -87.5636)"
1410,07/24/2016 03:46:00 PM,North Avenue,36.0,38.0,37.0,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
177,08/25/2015 12:00:00 AM,Montrose,86.4,995.6,293.0,95397,08/25/2015 12:00:00 AM,613.0,50.0,175.1,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
2706,06/09/2017 12:00:00 AM,Oakwood,108.0,14.0,38.9,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
81,06/04/2015 12:00:00 AM,Rainbow,306.7,162.9,224.0,95283,06/04/2015 12:00:00 AM,40.0,980.0,198.0,,,,41.758,-87.551,"(41.758, -87.551)"
5515,08/25/2017 12:00:00 AM,Foster,521.0,348.0,425.8,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
3770,07/06/2017 12:00:00 AM,Leone,289.0,242.0,264.5,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
3667,07/03/2017 12:00:00 AM,Oakwood,124.0,219.0,164.8,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
3553,06/30/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),157.0,238.0,193.3,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
2817,06/12/2017 12:00:00 AM,Rogers,12.0,49.0,24.2,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
2125,08/27/2016 12:59:00 PM,Calumet,100.0,55.0,74.2,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
3025,06/18/2017 12:00:00 AM,Oak Street,581.0,430.0,499.8,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
4185,07/16/2017 12:00:00 AM,Rainbow,597.0,544.0,569.9,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
1032,07/03/2016 12:18:00 PM,Ohio Street,44.0,69.0,55.1,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
1945,08/19/2016 12:53:00 PM,Calumet,5.0,196.0,31.3,113905,08/19/2016 08:00:00 AM,37.0,39.0,38.0,,1,08/19/2016 08:01:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
4463,07/28/2017 12:00:00 AM,North Avenue,274.0,203.0,235.8,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
4653,08/01/2017 12:00:00 AM,Ohio Street,29.0,123.0,59.7,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
5296,08/21/2017 12:00:00 AM,Ohio Street,187.0,11.0,45.4,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
1237,07/17/2016 02:27:00 PM,Rainbow,60.0,188.0,106.2,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
5914,09/04/2017 12:00:00 AM,Rogers,194.0,175.0,184.3,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
5032,08/13/2017 12:00:00 AM,Calumet,127.0,202.0,160.2,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
5068,08/12/2017 12:00:00 AM,Foster,97.0,137.0,115.3,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
2375,05/30/2017 12:00:00 AM,Howard,35.0,23.0,28.4,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
4412,07/24/2017 12:00:00 AM,12th Street,6023.0,5662.0,5839.7,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
3525,06/29/2017 12:00:00 AM,Humboldt,2401.0,1701.0,2020.9,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
4969,08/09/2017 12:00:00 AM,Oak Street,379.0,20.0,87.1,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
2273,09/04/2016 12:36:00 PM,12th Street,23.0,6.0,11.7,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
2408,05/30/2017 12:00:00 AM,North Avenue,120.0,227.0,165.0,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
4454,07/27/2017 12:00:00 AM,South Shore,953.0,1039.0,995.1,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
1632,08/07/2016 12:59:00 PM,63rd Street,8.0,6.0,6.9,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
25,08/14/2015 12:00:00 AM,63rd Street,1189.4,122.9,382.0,94939,08/14/2015 12:00:00 AM,29.0,34.0,31.4,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
66,05/28/2015 12:00:00 AM,South Shore,441.1,807.8,597.0,95022,05/28/2015 12:00:00 AM,435.0,365.0,398.5,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
4396,07/24/2017 12:00:00 AM,Hartigan (Albion),597.0,1162.0,832.9,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
2307,05/26/2017 12:29:00 PM,Margaret T Burroughs (31st),11.0,12.0,11.5,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
522,05/26/2016 12:00:00 AM,Montrose,109.0,24.0,51.1,112635,05/26/2016 09:30:00 AM,980.0,1414.0,1177.2,,1,05/26/2016 09:31:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
5089,08/13/2017 12:00:00 AM,Leone,247.0,98.0,155.6,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
3206,06/23/2017 12:00:00 AM,Oakwood,156.0,92.0,119.8,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
2065,08/24/2016 01:13:00 PM,Margaret T Burroughs,19.0,7.0,11.5,113979,08/24/2016 09:15:00 AM,4.0,10.0,6.3,,1,08/24/2016 09:16:00 AM,,,
2418,05/31/2017 12:00:00 AM,Foster,2.0,65.0,11.4,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
5271,08/19/2017 12:00:00 AM,57th Street,156.0,248.0,196.7,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
2366,05/30/2017 12:00:00 AM,Calumet,214.0,249.0,230.8,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
246,08/11/2015 12:00:00 AM,63rd Street,26.7,92.3,50.0,94754,08/11/2015 12:00:00 AM,5.0,9.0,6.7,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
4438,07/26/2017 12:00:00 AM,57th Street,300.0,452.0,368.2,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
5881,09/03/2017 12:00:00 AM,Oakwood,58.0,104.0,77.7,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
1665,08/10/2016 12:44:00 PM,Calumet,6.0,4.0,4.9,113727,08/10/2016 05:50:00 AM,25.0,19.0,21.8,,1,08/10/2016 05:51:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
5473,08/25/2017 12:00:00 AM,Calumet,15.0,158.0,48.7,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
4416,07/24/2017 12:00:00 AM,North Avenue,742.0,1299.0,981.8,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
2531,06/04/2017 12:10:00 PM,57th Street,7.0,7.0,7.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
5879,09/03/2017 12:00:00 AM,63rd Street,28.0,28.0,28.0,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3790,07/07/2017 12:00:00 AM,Osterman,420.0,200.0,289.8,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
4895,08/08/2017 12:00:00 AM,Humboldt,6315.0,4859.0,5539.4,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
3605,07/02/2017 12:00:00 AM,Calumet,51.0,108.0,74.2,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
764,06/15/2016 11:44:00 AM,12th Street,54.0,10.0,23.2,112913,06/15/2016 06:25:00 AM,22.0,12.0,16.2,,1,06/15/2016 06:26:00 AM,41.8638,-87.6083,"(41.8638, -87.6083)"
3939,07/12/2017 12:00:00 AM,Osterman,114.0,240.0,165.4,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
3274,06/25/2017 12:00:00 AM,Howard,184.0,105.0,139.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
2810,06/11/2017 12:00:00 AM,Humboldt,593.0,842.0,706.6,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
1946,08/19/2016 12:53:00 PM,Montrose,263.0,708.0,431.5,113918,08/19/2016 06:45:00 AM,365.0,260.0,308.1,,1,08/19/2016 06:46:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
3665,07/03/2017 12:00:00 AM,Rainbow,639.0,1012.0,804.2,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
5706,08/30/2017 12:00:00 AM,63rd Street,4.0,17.0,8.2,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3205,06/23/2017 12:00:00 AM,63rd Street,21923.0,1327.0,5393.7,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
26,07/28/2015 12:00:00 AM,63rd Street,1089.7,220.1,490.0,94067,07/28/2015 12:00:00 AM,411.0,196.0,283.8,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
264,06/25/2015 12:00:00 AM,Rainbow,14.6,58.6,29.0,87377,06/25/2015 12:00:00 AM,10.0,64.0,25.3,,,,41.758,-87.551,"(41.758, -87.551)"
5907,09/04/2017 12:00:00 AM,Oakwood,11.0,14.0,12.4,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
2910,06/15/2017 12:00:00 AM,Margaret T Burroughs (31st),11.0,44.0,22.0,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
3642,07/04/2017 12:00:00 AM,Leone,916.0,996.0,955.2,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
2426,05/31/2017 12:00:00 AM,Leone,5.0,8.0,6.3,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
2609,06/05/2017 12:00:00 AM,Foster,302.0,265.0,282.9,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
3875,07/10/2017 12:00:00 AM,Osterman,1103.0,663.0,855.2,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
257,08/04/2015 12:00:00 AM,Calumet,18.7,83.5,39.0,94517,08/04/2015 12:00:00 AM,9.0,19.0,13.1,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
4907,08/08/2017 12:00:00 AM,Howard,73.0,156.0,106.7,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
214,06/03/2015 12:00:00 AM,Montrose,52.6,16.6,30.0,95273,06/03/2015 12:00:00 AM,17.0,13.0,14.9,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4592,07/30/2017 12:00:00 AM,Rogers,1657.0,1868.0,1759.3,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
3121,06/22/2017 12:00:00 AM,Oak Street,192.0,134.0,160.4,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
3678,07/03/2017 12:00:00 AM,Rogers,1088.0,252.0,523.6,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
4284,07/20/2017 12:00:00 AM,Humboldt,12114.0,15073.0,13512.7,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
3545,06/30/2017 12:00:00 AM,Calumet,25.0,78.0,44.2,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
1141,07/08/2016 11:45:00 AM,Margaret T Burroughs,46.0,56.0,50.8,113251,07/08/2016 06:24:00 AM,93.0,86.0,89.4,,1,07/08/2016 06:25:00 AM,,,
5872,09/02/2017 12:00:00 AM,Foster,230.0,501.0,339.5,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
4940,08/09/2017 12:00:00 AM,Osterman,24.0,5.0,11.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
2470,06/02/2017 12:00:00 AM,63rd Street,983.0,697.0,827.7,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
153,08/06/2015 12:00:00 AM,South Shore,124.7,241.2,173.0,94454,08/06/2015 12:00:00 AM,44.0,128.0,75.0,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
3106,06/20/2017 12:00:00 AM,57th Street,401.0,150.0,245.3,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
1705,08/11/2016 12:35:00 PM,Calumet,35.0,46.0,40.1,113771,08/11/2016 05:56:00 AM,214.0,276.0,243.0,,1,08/11/2016 05:57:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
3165,06/22/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),12.0,4.0,6.9,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
4945,08/09/2017 12:00:00 AM,Rogers,338.0,237.0,283.0,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
4510,07/27/2017 12:00:00 AM,Howard,64.0,45.0,53.7,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
4172,07/16/2017 12:00:00 AM,Humboldt,825.0,1238.0,1010.6,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
3275,06/25/2017 12:00:00 AM,Rogers,162.0,124.0,141.7,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
188,08/19/2015 12:00:00 AM,Rainbow,72.8,9.3,26.0,95155,08/19/2015 12:00:00 AM,2.0,4.0,2.8,,,,41.758,-87.551,"(41.758, -87.551)"
115,08/05/2015 12:00:00 AM,Rainbow,214.1,21.8,68.0,94539,08/05/2015 12:00:00 AM,62.0,11.0,26.1,,,,41.758,-87.551,"(41.758, -87.551)"
3055,06/19/2017 12:00:00 AM,Humboldt,2966.0,1137.0,1836.4,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
3073,06/21/2017 12:00:00 AM,Leone,302.0,235.0,266.4,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
1546,07/30/2016 01:00:00 PM,Montrose,5.0,10.0,7.1,113592,07/30/2016 10:00:00 AM,73.0,250.0,135.1,,2,07/30/2016 10:02:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
2878,06/14/2017 12:00:00 AM,63rd Street,1521.0,3311.0,2244.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
2892,06/13/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),21.0,34.0,26.7,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
4407,07/24/2017 12:00:00 AM,South Shore,2713.0,3050.0,2876.6,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
226,06/19/2015 12:00:00 AM,Rainbow,41.5,82.0,58.0,109547,06/19/2015 12:00:00 AM,39.0,44.0,41.4,,,,41.758,-87.551,"(41.758, -87.551)"
3608,07/02/2017 12:00:00 AM,Margaret T Burroughs (31st),117.0,74.0,93.0,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
1447,07/28/2016 01:58:00 PM,Montrose,522.0,142.0,272.3,113560,07/28/2016 07:15:00 AM,128.0,178.0,150.9,,1,07/28/2016 07:16:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
5369,08/22/2017 12:00:00 AM,Hartigan (Albion),749.0,531.0,630.6,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
701,06/09/2016 11:33:00 AM,South Shore,52.0,86.0,66.9,112820,06/09/2016 07:10:00 AM,19.0,31.0,24.3,,5,06/09/2016 07:15:00 AM,41.7689,-87.5636,"(41.7689, -87.5636)"
2464,06/03/2017 12:12:00 PM,Oak Street,50.0,117.0,76.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
4465,07/25/2017 12:00:00 AM,12th Street,125.0,99.0,111.2,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
5588,08/28/2017 12:00:00 AM,63rd Street,210.0,116.0,156.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3814,07/09/2017 12:00:00 AM,South Shore,109.0,572.0,249.7,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
3750,07/06/2017 12:00:00 AM,Oakwood,36.0,21.0,27.5,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
268,08/20/2015 12:00:00 AM,South Shore,14.2,167.8,49.0,95177,08/20/2015 12:00:00 AM,27.0,40.0,32.9,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
2456,06/02/2017 12:00:00 AM,Ohio Street,211.0,632.0,365.2,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
3082,06/22/2017 12:00:00 AM,Howard,46.0,20.0,30.3,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
5558,08/27/2017 12:00:00 AM,North Avenue,366.0,141.0,227.2,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
1025,06/29/2016 11:48:00 AM,12th Street,4.0,12.0,6.9,113126,06/29/2016 06:54:00 AM,133.0,82.0,104.4,,1,06/29/2016 06:55:00 AM,41.8638,-87.6083,"(41.8638, -87.6083)"
2386,05/30/2017 12:00:00 AM,63rd Street,165.0,252.0,203.9,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
2112,08/27/2016 01:01:00 PM,North Avenue,118.0,51.0,77.6,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
4662,08/01/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),105.0,78.0,90.5,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
3385,06/27/2017 12:00:00 AM,Rainbow,366.0,291.0,326.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
3117,06/21/2017 12:00:00 AM,North Avenue,511.0,225.0,339.1,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
2308,05/26/2017 12:31:00 PM,North Avenue,8.0,33.0,16.2,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
1866,08/17/2016 03:46:00 PM,Montrose,6.0,90.0,23.2,113874,08/17/2016 08:27:00 AM,91.0,110.0,100.0,,1,08/17/2016 08:28:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
604,06/02/2016 12:15:00 PM,South Shore,17.0,183.0,55.8,112712,06/02/2016 07:45:00 AM,11.0,38.0,20.4,,5,06/02/2016 07:50:00 AM,41.7689,-87.5636,"(41.7689, -87.5636)"
5890,09/03/2017 12:00:00 AM,Osterman,146.0,61.0,94.4,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
862,06/19/2016 12:29:00 PM,North Avenue,234.0,135.0,177.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
114,07/09/2015 12:00:00 AM,Rainbow,216.1,61.2,115.0,93280,07/09/2015 12:00:00 AM,81.0,127.0,101.4,,,,41.758,-87.551,"(41.758, -87.551)"
622,06/03/2016 11:39:00 AM,Montrose,91.0,71.0,80.4,112743,06/03/2016 05:38:00 AM,167.0,206.0,185.5,,3,06/03/2016 05:41:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
117,05/28/2015 12:00:00 AM,Montrose,205.6,32.1,81.0,95033,05/28/2015 12:00:00 AM,43.0,61.0,51.2,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4409,07/24/2017 12:00:00 AM,57th Street,2176.0,1749.0,1950.9,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
110,07/24/2015 12:00:00 AM,63rd Street,224.2,268.5,245.0,93981,07/24/2015 12:00:00 AM,153.0,228.0,186.8,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3828,07/08/2017 12:00:00 AM,Rainbow,619.0,637.0,627.9,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
3234,06/24/2017 12:00:00 AM,Rogers,409.0,687.0,530.1,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
5047,08/12/2017 12:00:00 AM,57th Street,723.0,240.0,416.6,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
5040,08/13/2017 12:00:00 AM,Ohio Street,93.0,23.0,46.2,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
4803,08/06/2017 12:00:00 AM,Hartigan (Albion),161.0,254.0,202.2,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
5686,08/30/2017 12:00:00 AM,South Shore,4862.0,1443.0,2648.7,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
3935,07/12/2017 12:00:00 AM,Oak Street,61.0,528.0,179.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
2882,06/14/2017 12:00:00 AM,Ohio Street,522.0,42.0,148.1,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
3645,07/03/2017 12:00:00 AM,Calumet,375.0,426.0,399.7,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
3108,06/20/2017 12:00:00 AM,North Avenue,96.0,5.0,21.9,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
3079,06/22/2017 12:00:00 AM,Oakwood,192.0,222.0,206.5,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
1096,07/08/2016 11:46:00 AM,Montrose,68.0,2736.0,431.3,113257,07/08/2016 05:57:00 AM,226.0,272.0,247.9,,2,07/08/2016 05:59:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
